GeneID	HUGO
2245	FGD1
10864	SLC22A7
548596	CKMT1A
4698	NDUFA5
115560	ZNF501
7167	TPI1
57189	KIAA1147
126520	PLK5
25876	SPEF1
1871	E2F3
79095	C9orf16
284307	ZIK1
11188	NISCH
346653	FAM71F2
65990	FAM173A
23117	NPIPB3
7475	WNT6
168975	CNBD1
5970	RELA
55870	ASH1L
728597	DCDC2C
3005	H1F0
5586	PKN2
51384	WNT16
116448	OLIG1
53981	CPSF2
84265	POLR3GL
101929806	LOC101929806
1116	CHI3L1
9623	TCL1B
51138	COPS4
85508	SCRT2
3569	IL6
83891	SNX25
84649	DGAT2
5910	RAP1GDS1
10561	IFI44
221955	DAGLB
101927789	LOC101927789
200403	VWA3B
10521	DDX17
338339	CLEC4D
6668	SP2
101060405	LOC101060405
8544	PIR
10885	WDR3
54869	EPS8L1
135293	PM20D2
7172	TPMT
100527949	GIMAP1-GIMAP5
26009	ZZZ3
55567	DNAH3
79228	THOC6
81553	FAM49A
127495	LRRC39
84933	C8orf76
2702	GJA5
11321	GPN1
121441	NEDD1
3755	KCNG1
5155	PDGFB
55177	RMDN3
23250	ATP11A
100170765	ERICH4
56131	PCDHB4
64766	S100PBP
685	BTC
170062	FAM47B
219956	OR9Q1
390075	OR52N5
27287	VENTX
3266	ERAS
57827	C6orf47
283377	SPRYD4
8364	HIST1H4C
114826	SMYD4
149478	BTBD19
132321	C4orf33
170370	FAM170B
100131150	LOC100131150
150160	CCT8L2
3590	IL11RA
8353	HIST1H3E
24138	IFIT5
167465	ZNF366
54438	GFOD1
4709	NDUFB3
219	ALDH1B1
6997	TDGF1
56891	LGALS14
128312	HIST3H2BB
25834	MGAT4C
1573	CYP2J2
105371128	LOC105371128
389333	PROB1
4026	LPP
253725	FAM21C
2527	FUT5
11018	TMED1
401720	FIGNL2
28985	MCTS1
85302	FBF1
100132285	KIR2DS2
7305	TYROBP
105377746	LOC105377746
145497	LRRC74A
55700	MAP7D1
102724123	LOC102724123
9001	HAP1
153020	RASGEF1B
2835	GPR12
8590	OR6A2
57396	CLK4
345557	PLCXD3
80059	LRRTM4
152002	XXYLT1
5288	PIK3C2G
51230	PHF20
649201	LOC649201
23399	CTDNEP1
162962	ZNF836
100131094	DPP9-AS1
6242	RTKN
64771	C6orf106
79813	EHMT1
131890	GRK7
9581	PREPL
50840	TAS2R14
203076	C8orf74
105372714	LOC105372714
5868	RAB5A
4097	MAFG
84675	TRIM55
123722	FSD2
6566	SLC16A1
388335	TMEM220
1398	CRK
8390	OR1G1
727800	RNF208
573	BAG1
22902	RUFY3
113828	FAM83F
4677	NARS
7130	TNFAIP6
57152	SLURP1
25983	NGDN
105371921	LOC105371921
79058	ASPSCR1
653240	KRTAP4-11
207	AKT1
8826	IQGAP1
8928	FOXH1
105373602	LOC105373602
2660	MSTN
11167	FSTL1
55151	TMEM38B
5919	RARRES2
7454	WAS
55833	UBAP2
515	ATP5F1
9150	CTDP1
100127206	KIAA1024L
105378577	LOC105378577
374407	DNAJB13
100288562	LOC100288562
27245	AHDC1
2968	GTF2H4
57529	RGAG1
83546	RTBDN
80320	SP6
5437	POLR2H
51363	CHST15
90410	IFT20
143501	C11orf40
114784	CSMD2
6391	SDHC
56413	LTB4R2
643866	CBLN3
6001	RGS10
90990	KIFC2
4246	SCGB2A1
84808	PERM1
6699	SPRR1B
102725144	LOC102725144
388468	POTEC
10038	PARP2
3856	KRT8
284111	SLC13A5
91298	C12orf29
4810	NHS
54704	PDP1
246744	STH
105374995	LOC105374995
25988	HINFP
1855	DVL1
55658	RNF126
201516	ZSCAN4
100128402	LOC100128402
389730	SPATA31A6
2793	GNGT2
51297	BPIFA1
222950	NYAP1
5134	PDCD2
112770	GLMP
23101	MCF2L2
7587	ZNF37A
84069	PLEKHN1
9411	ARHGAP29
50814	NSDHL
440804	RIMBP3B
390054	OR52A5
3117	HLA-DQA1
83695	RHNO1
5698	PSMB9
51496	CTDSPL2
54093	SETD4
6524	SLC5A2
140807	KRT72
51122	COMMD2
340596	LHFPL1
105379290	LOC105379290
3681	ITGAD
80777	CYB5B
286133	SCARA5
63036	CELA2A
84957	RELT
6832	SUPV3L1
25813	SAMM50
1536	CYBB
10171	RCL1
4005	LMO2
139728	PNCK
100506627	DCDC5
28964	GIT1
54981	NMRK1
196743	PAOX
22798	LAMB4
7412	VCAM1
26121	PRPF31
101929163	LOC101929163
100128551	LOC100128551
100293516	ZNF587B
473	RERE
50511	SYCP3
27075	TSPAN13
654348	PRAMEF16
5267	SERPINA4
51321	AMZ2
23362	PSD3
79648	MCPH1
797	CALCB
158471	PRUNE2
3250	HPR
6295	SAG
283489	CHAMP1
10242	KCNMB2
51645	PPIL1
913	CD1E
4204	MECP2
93273	LEMD1
6529	SLC6A1
1361	CPB2
9868	TOMM70A
8225	GTPBP6
343070	PRAMEF9
2059	EPS8
105372867	LOC105372867
4512	COX1
144347	FAM101A
51149	C5orf45
57003	CCDC47
25946	ZNF385A
64123	ADGRL4
89884	LHX4
8805	TRIM24
81490	PTDSS2
389432	SAMD5
2639	GCDH
11258	DCTN3
147007	TMEM199
1069	CETN2
29097	CNIH4
5092	PCBD1
55114	ARHGAP17
85414	SLC45A3
374872	C19orf35
22931	RAB18
7545	ZIC1
100996939	PYURF
26270	FBXO6
55812	SPATA7
102724235	LOC102724235
622	BDH1
9113	LATS1
105378684	LOC105378684
2947	GSTM3
57508	INTS2
23511	NUP188
105374086	LOC105374086
6354	CCL7
79797	ZNF408
930	CD19
9693	RAPGEF2
25763	HYPM
283638	CEP170B
29985	SLC39A3
10391	CORO2B
9972	NUP153
4337	MOCS1
84659	RNASE7
641455	POTEM
6678	SPARC
10514	MYBBP1A
1510	CTSE
10001	MED6
105379572	LOC105379572
3963	LGALS7
2192	FBLN1
10955	SERINC3
283847	CCDC79
4661	MYT1
26095	PTPN20
317781	DDX51
191	AHCY
8938	BAIAP3
11279	KLF8
5225	PGC
171482	FAM9A
23064	SETX
7566	ZNF18
92667	MGME1
105369244	LOC105369244
64708	COPS7B
348645	C22orf34
755	C21orf2
9262	STK17B
3080	CFHR2
83658	DYNLRB1
80304	C2orf44
5549	PRELP
8357	HIST1H3H
90522	YIF1B
23644	EDC4
163223	ZNF676
6503	SLA
7015	TERT
9826	ARHGEF11
51101	ZC2HC1A
3660	IRF2
3888	KRT82
10524	KAT5
653567	TMEM236
4358	MPV17
84792	FAM220A
4702	NDUFA8
1643	DDB2
10150	MBNL2
1591	CYP24A1
8507	ENC1
58529	MYOZ1
286676	ILDR1
4794	NFKBIE
347516	DGAT2L6
105375107	LOC105375107
22889	KIAA0907
7391	USF1
7155	TOP2B
26228	STAP1
1967	EIF2B1
6259	RYK
100133053	CXorf51B
9087	TMSB4Y
728369	USP17L24
2905	GRIN2C
57466	SCAF4
51300	TIMMDC1
84181	CHD6
123228	SENP8
126823	KLHDC9
64841	GNPNAT1
101929578	LOC101929578
79627	OGFRL1
140467	ZNF358
220047	CCDC83
643803	KRTAP24-1
3229	HOXC13
5682	PSMA1
10349	ABCA10
51608	GET4
54822	TRPM7
6636	SNRPF
56658	TRIM39
650293	LOC650293
5588	PRKCQ
1212	CLTB
9975	NR1D2
170589	GPHA2
51105	PHF20L1
150379	PNPLA5
8204	NRIP1
2166	FAAH
10657	KHDRBS1
126792	B3GALT6
115353	LRRC42
6944	VPS72
146779	EFCAB3
25925	ZNF521
1776	DNASE1L3
55339	WDR33
21	ABCA3
348262	FAM195B
26751	SH3YL1
11237	RNF24
22837	COBLL1
5071	PARK2
54965	PIGX
54617	INO80
23038	WDTC1
7524	XWNPEP
222826	FAM217A
105369202	LOC105369202
64410	KLHL25
387522	TMEM189-UBE2V1
585	BBS4
158131	OR1Q1
3054	HCFC1
80150	ASRGL1
121665	SPPL3
51433	ANAPC5
90480	GADD45GIP1
7832	BTG2
84314	TMEM107
26160	IFT172
100996709	LOC100996709
79760	GEMIN7
117195	MRGPRX3
284451	ODF3L2
909	CD1A
9528	TMEM59
51059	FAM135B
158046	NXNL2
340277	FAM221A
643936	LOC643936
2697	GJA1
3362	HTR6
83940	TATDN1
4326	MMP17
80714	PBX4
23105	FSTL4
29964	PRICKLE4
5959	RDH5
391253	SPINT4
375611	SLC26A5
4316	MMP7
126295	ZNF57
6769	STAC
1473	CST5
100130361	CXorf49
58489	ABHD17C
2299	FOXI1
91368	CDKN2AIPNL
100506564	THEGL
4624	MYH6
54662	TBC1D13
729587	FAM231C
7093	TLL2
90139	TSPAN18
26058	GIGYF2
1797	DXO
728215	FAM155A
81602	CDADC1
139741	ACTRT1
151790	WDR49
5204	PFDN5
56052	ALG1
79585	CORO7
734	OSGIN2
57620	STIM2
152098	ZCWPW2
29789	OLA1
51582	AZIN1
23623	RUSC1
65123	INTS3
348932	SLC6A18
9805	SCRN1
51192	CKLF
123355	LRRC28
6092	ROBO2
80345	ZSCAN16
54487	DGCR8
6790	AURKA
56940	DUSP22
101930168	LOC101930168
388559	ZNF888
1622	DBI
10113	PREB
340990	OTOG
2767	GNA11
58508	KMT2C
284058	KANSL1
2304	FOXE1
10939	AFG3L2
80303	EFHD1
4773	NFATC2
54795	TRPM4
22868	FASTKD2
7226	TRPM2
26207	PITPNC1
79154	DHRS11
131375	LYZL4
80108	ZFP2
105378828	LOC105378828
5337	PLD1
51279	C1RL
101928603	C6orf229
90326	THAP3
23176	SEPT8
123207	C15orf40
26515	TIMM10B
79734	KCTD17
387804	VSTM5
23627	PRND
867	CBL
3320	HSP90AA1
83642	SELO
29922	NME7
5661	PSBP1
10312	TCIRG1
646262	LACTBL1
90634	N4BP2L1
6615	SNAI1
401190	RGS7BP
102725060	LOC102725060
5672	PSG4
1191	CLU
9938	ARHGAP25
10636	RGS14
4598	MVK
54620	FBXL19
9611	NCOR1
84904	ARHGEF39
6923	TCEB2
1755	DMBT1
64065	PERP
4173	MCM4
493860	CCDC73
112	ADCY6
284207	METRNL
11200	CHEK2
91522	COL23A1
100129128	KHDC1L
54928	IMPAD1
23001	WDFY3
10279	PRSS16
151246	SGOL2
149603	RNF187
3017	HIST1H2BD
57578	UNC79
56648	EIF5A2
84693	MCEE
51412	ACTL6B
90459	ERI1
23325	KIAA1033
401027	C2orf66
161247	FITM1
84293	FAM213A
92912	UBE2Q2
105374156	LOC105374156
6168	RPL37A
10565	ARFGEF1
79867	TCTN2
9507	ADAMTS4
105378950	LOC105378950
253152	EPHX4
5794	PTPRH
9184	BUB3
51720	UIMC1
9965	FGF19
4295	MLN
6748	SSR4
100132476	KRTAP4-7
196477	CCER1
124935	SLC43A2
10087	COL4A3BP
8444	DYRK3
100130276	LOC100130276
10769	PLK2
200407	CREG2
4731	NDUFV3
54753	ZNF853
153642	ARSK
7056	THBD
57094	CPA6
100287482	SMKR1
25909	AHCTF1
133	ADM
284340	CXCL17
5055	SERPINB2
23150	FRMD4B
254910	LCE5A
92609	TIMM50
9332	CD163
219968	OR5B21
57727	NCOA5
80262	C16orf70
283149	BCL9L
5619	PRM1
90592	ZNF700
10861	SLC26A1
54014	BRWD1
6317	SERPINB3
56339	METTL3
101929839	LOC101929839
1149	CIDEA
9640	ZNF592
51171	HSD17B14
441161	OOEP
200810	ALG1L
283713	LOC283713
10594	PRPF8
391365	SULT6B1
84750	FUT10
115290	FBXO17
6881	TAF10
56919	DHX33
388394	RPRML
1457	CSNK2A1
10220	GDF11
201134	CEP112
4054	LTBP3
401665	OR51T1
105373353	LOC105373353
139562	OTUD6A
100885848	PTGES3L
4736	RPL10A
11001	SLC27A2
4637	MYL6
7205	TRIP6
2037	EPB41L2
55584	CHRNA9
102724023	LOC102724023
341277	OVCH2
266	AMELY
55329	MNS1
219537	SMTNL1
26996	GPR160
2735	GLI1
57408	LRTM1
2324	FLT4
282974	STK32C
5316	PKNOX1
55210	ATAD3A
23283	CSTF2T
7769	ZNF226
100463482	MTRNR2L6
138162	C9orf116
105376746	LOC105376746
56164	STK31
11144	DMC1
79697	C14orf169
846	CASR
169522	KCNV2
440730	TRIM67
728763	CROCC2
27304	MOCS3
57732	ZFYVE28
100507436	MICA
29901	SAC3D1
23607	CD2AP
6450	SH3BGR
126075	CCDC159
1154	CISH
9789	SPCS2
200959	GABRR3
3623	INHA
80975	TMPRSS5
10743	RAI1
29124	LGALS13
100861412	FSBP
22872	SEC31A
84883	AIFM2
729268	LOC729268
7030	TFE3
100132495	LOC100132495
26013	L3MBTL1
1734	DIO2
63916	ELMO2
105371033	LOC105371033
91	ACVR1B
26693	OR2V1
11051	NUDT21
4885	NPTX2
55035	NOL8
85463	ZC3H12C
102723330	LOC102723330
22980	TCF25
26211	OR2F1
133022	TRAM1L1
55733	HHAT
326624	RAB37
100133128	LOC100133128
415	ARSE
9162	DGKI
105369970	LOC105369970
374291	NDUFS7
27129	HSPB7
2868	GRK4
83446	CCDC70
285172	FAM126B
5449	POU1F1
23416	KCNH3
7918	GPANK1
84128	WDR75
254263	CNIH2
6147	RPL23A
9486	CHST10
105370294	LOC105370294
442590	SPDYE5
219578	ZNF804B
283431	GAS2L3
10296	MAEA
105371591	LOC105371591
90874	ZNF697
54914	FOCAD
84708	LNX1
254827	NAALADL2
6727	SRP14
257152	LOC257152
1303	COL12A1
10050	SLC17A4
3756	KCNH1
440533	PSG8
2241	FER
10876	EDDM3A
55181	SMG8
105376056	LOC105376056
4710	NDUFB4
54732	TMED9
85016	C11orf70
115572	FAM46B
7163	TPD52
57185	NIPAL3
192668	CYS1
79091	METTL22
224	ALDH3A2
8731	RNMT
2565	GABRG1
11184	MAP4K1
100129240	LOC100129240
5018	OXA1L
55040	EPN3
94103	ORMDL3
65986	ZBTB10
23113	CUL9
79415	C17orf62
151230	KLHL23
9311	ASIC3
3001	GZMA
57690	TNRC6C
92086	GGTLC1
105372444	LOC105372444
414312	C9orf118
5598	MAPK7
51524	TMEM138
84277	DNAJC30
6280	S100A9
79064	TMEM223
1112	FOXN3
51150	SDF4
3581	IL9R
83903	GSG2
646480	FABP9
5906	RAP1A
84106	PRAM1
6860	SYT4
285126	DNAJC5G
148022	TICAM1
1436	CSF1R
10199	MPHOSPH10
170685	NUDT10
3889	KRT83
8556	CDC14A
10881	ACTL7A
4843	NOS2
54865	GPATCH4
246777	SPESP1
162517	FBXO39
7168	TPM1
2000	ELF4
64326	RFWD2
254439	C11orf86
373	TRIM23
8864	PER2
81565	NDEL1
79922	MRM1
105372269	LOC105372269
282809	POC1B
5167	ENPP1
105372569	LOC105372569
23262	PPIP5K2
7748	ZNF195
647309	GMNC
157657	C8orf37
56143	PCDHA5
64762	GAREM
346562	GNAT3
116983	ACAP3
105371592	LOC105371592
359787	DPPA3
4223	MEOX2
23596	OPN3
100129697	LOC100129697
5731	PTGER1
51657	STYXL1
401400	LOC401400
9534	ZNF254
6429	SRSF4
29942	PURG
147719	LYPD4
1261	CNGA3
9752	PCDHA9
3586	IL10
105373157	LOC105373157
24150	TP53TG3
54434	SSH1
138065	RNF183
55388	MCM10
63895	PIEZO2
70	ACTC1
8689	KRT36
80704	SLC19A3
2523	FUT1
11030	RBPMS
29125	C11orf21
4976	OPA1
55014	STX17
347442	DCAF8L2
51077	FCF1
7317	UBA1
53371	NUP54
26154	ABCA12
55696	RBM22
102724135	LOC102724135
506	ATP5B
9013	TAF1C
2847	MCHR1
80199	FUZ
5300	PIN1
51226	COPZ2
90273	CEACAM21
124925	SEZ6
112936	VPS26B
23395	LARS2
401097	C3orf80
84107	ZIC4
64783	RBM15
202134	FAM153B
79809	TTC21B
830	CAPZA2
9577	BRE
50852	TRAT1
8969	HIST1H2AG
442425	FOXB2
83733	SLC25A18
261729	STEAP2
101927572	LOC101927572
51806	CALML5
90853	SPOCD1
3706	ITPKA
154791	C7orf55
4109	MAGEA10
84687	PPP1R9B
114971	PTPMT1
102725023	LOC102725023
1394	CRHR1
9901	SRGAP3
3735	KARS
8386	OR1D5
727684	C1orf195
10855	HPSE
4673	NAP1L1
54583	EGLN1
146705	ENTHD2
25979	DHRS7B
1718	DHCR24
55521	TRIM36
79070	KDELC1
100128265	LOC100128265
100132932	FAM197Y9
344657	LRRIQ4
8710	SERPINB7
11163	NUDT4
403314	APOBEC4
55147	RBM23
7450	VWF
55845	BRK1
9146	HGS
81847	RNF146
27241	BBS9
2980	GUCA2A
57669	EPB41L5
164592	CCDC116
80332	ADAM33
100129543	ZNF730
283219	KCTD21
51375	SNX7
23528	ZNF281
58493	INIP
8030	CCDC6
84240	ZCCHC9
376940	ZC3H6
6387	CXCL12
9726	ZNF646
6013	RLN1
169966	FAM46D
101927764	LOC101927764
246176	GAS2L2
6711	SPTBN1
1415	CRYBB2
100289462	DEFB4B
3868	KRT16
8535	CBX4
127018	LYPLAL1
10988	METAP2
553115	PEF1
54716	SLC6A20
105375007	LOC105375007
284805	C20orf203
7275	TUB
474384	F8A3
25984	KRT23
55670	PEX26
1775	DNASE1L2
336	APOA2
8843	HCAR3
219623	TMEM26
79901	CYBRD1
5130	PCYT1A
55280	CWF19L1
221191	PRSS54
4828	NMB
115992	RNF166
23097	CDK19
118461	C10orf71
387597	ILDR2
1717	DHCR7
660	BMX
9423	NTN1
50810	HDGFRP3
219931	TPCN2
105378722	LOC105378722
3113	HLA-DPA1
1812	DRD1
5710	PSMD4
23677	SH3BP4
6520	SLC3A2
26048	ZNF500
126017	ZNF813
140803	TRPM6
51134	CEP83
128486	FITM2
3693	ITGB5
80789	INTS5
6018	RLF
10557	RPP38
28989	NTMT1
54413	NLGN3
84953	MICALCL
105374816	LOC105374816
6844	VAMP2
57026	PDXP
25809	TTLL1
1548	CYP2A6
55367	PIDD1
5864	RAB3A
644591	PPIAL4G
653082	ZDHHC11B
4001	LMNB1
8668	EIF3I
284967	bA395L14.13
28960	DCPS
54977	SLC25A38
115817	DHRS1
22794	CASC3
7408	VASP
642446	TRIM64B
55803	ADAP2
8976	WASL
50507	NOX4
127731	VWA5B1
27087	B3GAT1
138151	NACC2
80034	CSRNP3
100507203	SMLR1
51205	ACP6
728403	TSPY8
387032	ZKSCAN4
26188	OR1C1
138804	OR13C4
143471	PSMA8
26146	TRAF3IP1
6217	RPS16
56127	PCDHB9
124460	SNX20
79660	PPP1R3B
793	CALB1
9556	C14orf2
50831	TAS2R3
220064	ORAOV1
119548	PNLIPRP3
390199	OR4D9
642612	TRIM49C
64794	DDX31
100507527	THEG5
10254	STAM2
23682	RAB38
4200	ME2
84522	JAGN1
6541	SLC7A1
64393	ZMAT3
170622	COMMD6
1284	COL4A2
2315	MLANA
7442	TRPV1
768206	PRCD
5136	PDE1A
23161	SNX13
2071	ERCC3
10818	FRS2
4524	MTHFR
54546	RNF186
729359	PLIN4
7105	TSPAN6
338596	ST8SIA6
55500	ETNK1
54	ACP5
8801	SUCLG2
149401	LOC149401
81502	HM13
127428	TCEANC2
2635	GBP3
11142	PKIG
129881	CCDC173
29109	FHOD1
22943	DKK1
7429	VIL1
105373474	LOC105373474
26266	SLC13A4
55808	ST6GALNAC1
9125	RQCD1
2959	GTF2B
57504	MTA3
7803	PTP4A1
343990	KIAA1211L
5412	UBL3
51338	MS4A4A
23507	LRRC8B
6366	CCL21
132014	IL17RE
9689	BZW1
50964	SOST
220213	OTUD1
613211	DEFB134
7873	MANF
29997	GLTSCR2
5976	UPF1
84671	ZNF347
6674	SPAG1
126299	ZNF428
1506	CTRL
10013	HDAC6
170627	XAGE5
5432	POLR2C
8370	HIST2H4A
79843	FAM124B
105377813	LOC105377813
2204	FCAR
129450	TYW5
85235	HIST1H2AH
7254	TSHRL1
57148	RALGAPB
26091	HERC4
1830	DSG3
55633	TBC1D22B
100132916	FAM159B
23543	RBFOX2
187	APLNR
100526767	RNF103-CHMP3
2768	GNA12
11275	KLHL2
6188	RPS3
55259	CASC1
197021	LCTL
822	CAPG
285220	EPHA6
7562	ZNF708
53616	ADAM22
55957	LIN37
375298	CERKL
3092	HIP1
5545	PRB4
375341	C3orf62
23640	HSPBP1
53940	FTHL17
114908	TMEM123
6499	SKIV2L
56521	DNAJC12
554223	LOC554223
100996747	LOC100996747
641649	TMEM91
105376684	LOC105376684
51097	SCCPDH
134728	IRAK1BP1
6125	RPL5
10520	ZNF211
54504	CPVL
84932	RAB2B
126432	RINL
10146	G3BP1
3980	LIG3
8647	ABCB11
105373551	LOC105373551
11100	HNRNPUL1
54828	BCAS3
130589	GALM
26224	FBXL3
102724205	LOC102724205
125113	KRT222
9083	BPY2
440348	NPIPB15
2917	GRM7
80013	FAM188A
392307	FAM221B
51296	SLC15A3
140809	SRXN1
23209	MLC1
7711	ZNF155
53637	S1PR5
3425	IDUA
58190	CTDSP1
26548	ITGB1BP2
64853	AIDA
79639	TMEM53
387837	CLEC12B
125981	ACER1
9407	TMPRSS11D
390162	OR5M9
3225	HOXC9
57786	RBAK
1188	CLCNKB
283464	GXYLT1
5694	PSMB6
10345	TRDN
101060211	CT45A7
4179	CD46
84501	SPIRE2
339766	MROH2A
56670	SUCNR1
731467	LOC731467
388323	GLTPD2
339398	LINGO4
9971	NR1H4
6752	SSTR2
3805	KIR2DL4
8200	GDF5
2162	F13A1
10669	CGREF1
56978	PRDM8
25921	ZDHHC5
100534012	TNFAIP8L2-SCNM1
55351	STK32B
64098	PARVG
8780	RIOK3
101928728	LOC101928728
284352	PPP1R37
26747	NUFIP1
133558	MROH2B
29072	SETD2
54961	SSH3
285178	LOC285178
400736	LOC400736
26245	OR2M4
55915	LANCL2
64422	ATG3
348487	FAM131C
6908	TBP
597	BCL2A1
9088	PKMYT1
728642	CDK11A
27071	DAPP1
3050	HBZ
80146	UXS1
23358	USP24
7844	RNF103
84326	C16orf13
100288142	NBPF20
79772	MCTP1
9668	ZNF432
51071	DERA
441061	MARCH11
340273	ABCB5
259239	WFDC11
80726	KIAA1683
29960	FTSJ2
4312	MMP1
84634	KISS1R
4537	ND3
6781	STC1
101930047	LOC101930047
1485	CTAG1B
122622	ADSSL1
105379547	LOC105379547
3938	LCT
401565	FAM166A
81034	SLC25A32
105373381	LOC105373381
4065	LY75
10802	SEC24A
4636	MYL5
404203	SPINK6
54658	UGT1A1
100132197	LOC100132197
7089	TLE2
100287387	LOC100287387
1793	DOCK1
79017	GGCT
8913	CACNA1G
219437	OR5L1
551	AVP
81614	NIPA2
2619	GAS1
79971	WLS
55238	SLC38A7
54715	RBFOX1
100996274	LOC100996274
105376339	LOC105376339
730	C7
8891	EIF2B3
220001	VWCE
105370045	LOC105370045
27332	ZNF638
3199	HOXA2
57616	TSHZ3
333932	HIST2H3A
152110	NEK10
160857	CCDC122
5524	PPP2R4
23619	ZIM2
53919	SLCO1C1
101927403	LOC101927403
6478	SIAH2
101929728	LOC101929728
25913	POT1
9801	MRPL19
51076	CUTC
150221	RIMBP3C
10499	NCOA2
286087	LOC286087
6786	STIM1
56936	CCDC177
388555	IGFL3
1618	DAZL
403341	ZBTB34
55669	MFN1
441518	FAM127C
128864	C20orf144
4087	SMAD2
8482	SEMA7A
58504	ARHGAP22
728036	CT47A10
11079	RER1
645359	PRAMEF26
54807	ZNF586
101928291	LOC101928291
22864	R3HDM2
7366	UGT2B15
92211	CDHR1
1942	EFNA1
55745	AP5M1
59084	ENPP5
153562	MARVELD2
5349	FXYD3
116211	TM4SF19
29100	TMEM208
7802	DNALI1
147381	CBLN2
9330	GTF3C3
79730	NSUN7
9370	ADIPOQ
259197	NCR3
112611	RWDD2A
3204	HOXA7
374897	SBSN
136259	KLF14
29934	SNX12
5657	PRTN3
10324	KLHL41
51599	LSR
116535	MRGPRF
256356	GK5
93099	DMKN
6611	SMS
65268	WNK2
9950	GOLGA5
3640	INSL3
10632	ATP5L
4594	MUT
84916	CIRH1A
6935	ZEB1
146754	DNAH2
57085	AGTRAP
374383	NCR3LG1
1767	DNAH5
55314	TMEM144
64077	LHPP
102723737	CT45A8
644538	SMIM10
105379829	LOC105379829
493856	CISD2
150678	MYEOV2
124	ADH1A
8631	SKAP1
647135	SRGAP2B
11212	PROSC
54940	OCIAD1
85480	TSLP
26493	OR8B8
115908	CTHRC1
23013	SPEN
7499	XG
90316	TGIF2LX
92344	GORAB
126868	MAB21L3
55894	DEFB103B
256297	PTF1A
151871	DPPA2
151242	PPP1R1C
432	ASGR1
27034	ACAD8
3029	HAGH
57590	WDFY1
121512	FGD4
105375667	LOC105375667
23321	TRIM2
84289	ING5
64965	MRPS9
79751	SLC25A22
1012	CDH13
441024	MTHFD2L
340252	ZNF680
3337	DNAJB1
5806	PTX3
10457	GPNMB
60495	HPSE2
4291	MLF1
659	BMPR2
6744	SSFA2
102725205	LOC102725205
26133	TRPC4AP
10083	USH1C
128710	SLX4IP
8440	NCK2
58478	ENOPH1
152956	FLJ12425
2274	FHL2
10781	ZNF266
653808	ZG16
4615	MYD88
54765	TRIM44
56261	GPCPD1
857	CAV1
64210	MMS19
102723886	LOC102723886
78996	C7orf49
79666	PLEKHF2
8764	TNFRSF14
728318	KRTAP9-1
127391	TMCO2
284336	LOC284336
157931	LOC157931
11345	GABARAPL2
5051	PAFAH2
94120	SYTL3
130502	TTC32
112703	FAM71E1
9562	MINPP1
339123	JMJD8
56262	LRRC8A
9328	GTF3C5
27183	VPS4A
3162	HMOX1
80258	EFHC2
128061	C1orf131
5631	PRPS1
51557	LGSN
7956	NTT
105374301	LOC105374301
1145	CHRNE
9652	TTC37
340385	ZNF517
119772	OR52M1
3486	IGFBP3
105378947	LOC105378947
5939	RBMS2
10606	PAICS
653505	PPIAL4A
146456	TMED6
56915	EXOSC5
23746	AIPL1
1469	CST1
10216	PRG4
89796	NAV1
4050	LTB
6407	SEMG2
10914	PAPOLA
54898	ELOVL2
7201	TRHR
100527978	TMEM56-RWDD3
2033	EP300
55596	ZCCHC8
64359	NXN
278	AMY1C
9025	RNF8
389668	XKR9
284613	CYB561D1
2731	GLDC
90780	PYGO2
55222	LRRC20
7781	SLC30A3
440044	SLC22A20
286046	XKR6
56160	NDNL2
202018	TAPT1
79709	COLGALT1
9349	RPL23
100529240	ZNF816-ZNF321P
27316	RBMX
57728	WDR19
5636	PRPSAP2
51690	LSM7
90737	PAGE5
23603	CORO1C
8089	YEATS4
102724992	LOC102724992
6462	SHBG
9785	DHX38
6745	SSR1
3619	INCENP
10739	RFPL2
84895	FAM73B
64211	LHX5
729264	TP53TG3D
100131878	LOC100131878
7026	NR2F2
57048	PLSCR3
338645	LUZP2
6811	STX5
55421	C17orf85
105371045	LOC105371045
103	ADAR
105373498	LOC105373498
389493	NUPR1L
26689	OR4D1
2556	GABRA3
11063	SOX30
4881	NPR1
54919	DNAAF5
85459	CEP295
2135	EXTL2
286128	ZFP41
22976	PAXIP1
400566	C17orf97
389119	FAM212A
55729	ATF7IP
442194	OR10C1
120793	OR56A4
411	ARSB
440567	UQCRHL
27013	CNPPD1
2864	FFAR1
57553	MICAL3
83442	SH3BGRL3
91949	COG7
80216	ALPK1
3918	LAMC2
51259	TMEM216
23300	ATMIN
53840	TRIM34
84140	FAM161A
6159	RPL29
64800	EFCAB6
79842	ZBTB3
991	CDC20
9482	STX8
51013	EXOSC1
158521	FMR1NB
3444	IFNA7
253143	PRR14L
10436	EMG1
8527	DGKD
221830	TWISTNB
4142	MAS1
115004	MB21D1
399939	TRIM49D1
101929989	LOC101929989
105376908	LOC105376908
1299	COL9A3
403278	OR5K4
3752	KCND3
8419	BFSP2
2253	FGF8
4706	NDUFAB1
7047	TGM4
138199	C9orf41
25884	CHRDL2
221150	SKA3
102723849	SPDYE17
8743	TNFSF10
2561	GABRB2
11196	SEC23IP
5030	P2RY4
10922	FASTK
55052	MRPL20
347736	NME9
102723475	LOC102723475
65998	C11orf95
23125	CAMTA2
56006	SMG9
79411	GLB1L
105376153	LOC105376153
131616	TMEM42
27146	FAM184B
3141	HLCS
5594	MAPK1
145173	B3GLCT
